Feature A,Feature B,Feature C,Feature D,Feature E,Feature F,Feature G,Feature H,Feature I,Feature J,Feature K,Feature L
2098.63568,12363.2512,1580.93538,2482.35076,1652.35884,34.1948384,1040.9226,4.57387524,4.3858766,13.8556782,42.2999628,43.154928
2104.83184,12507.644,1590.09532,2506.65172,1522.36594,34.1355706,1039.64808,4.5699908,4.3827792,13.8598296,42.328641,43.1671815
2097.3424,12572.4718,1587.81548,2491.9748,1374.38204,34.1557276,1033.85394,4.5747683,4.3862381,13.8691554,42.3395778,43.174545
2101.01298,12758.274,1568.24362,2459.94012,1213.7215,34.0536608,1035.26786,4.56429126,4.37975112,13.8787467,42.345684,43.1800728
2100.49752,12844.0312,1603.30812,2510.51256,1076.79736,34.1328144,1033.16922,4.5665632,4.37904246,13.8825222,42.345966,43.1644302
2099.26044,12969.4202,1560.81264,2453.1852,941.8759398,34.0638266,1034.25808,4.5631758,4.37549536,13.8892458,42.3538785,43.164117
2102.80956,13070.7612,1594.02162,2514.86122,878.50854,34.143406,1032.60842,4.56272222,4.3745166,13.8893859,42.3314958,43.149366
2094.76448,13133.4084,1583.21964,2472.276,824.83962,34.1944948,1036.28454,4.56379754,4.37459114,13.8940356,42.3415275,43.150476
2105.0413,13087.6994,1605.68472,2516.71832,838.8253602,34.1545816,1037.5852,4.56097644,4.37237846,13.9065375,42.318246,43.143819
2098.4306,13097.7166,1609.87316,2499.2705,867.28752,34.1867142,1041.44136,4.5664375,4.3762228,13.9267554,42.3180972,43.141752
2101.33012,13097.3274,1587.29446,2486.3864,917.2957998,34.1846892,1046.30346,4.5613234,4.3712212,13.9482267,42.3281172,43.147908
2101.05162,13072.0952,1618.5322,2524.14468,988.6514802,34.2330768,1042.44638,4.56436708,4.37309656,13.9412637,42.3212082,43.1372568
2100.9411,13039.2,1572.77692,2462.22744,1054.92172,34.179254,1048.21332,4.5598733,4.3703796,13.9410399,42.317427,43.1385543
2099.052,13019.3448,1612.74,2534.2778,1156.47528,34.2153212,1047.3738,4.56245012,4.37166312,13.9689807,42.3009738,43.1227698
2100.22262,12970.1716,1597.5394,2480.24034,1210.86644,34.2021782,1048.78632,4.56766746,4.37675488,13.9754013,42.3143022,43.1317185
2102.40474,12919.7304,1610.79232,2524.3414,1282.59136,34.1541316,1049.3384,4.56848372,4.37634514,13.9712649,42.326835,43.139826
2094.9794,12919.9726,1613.776,2492.4753,1319.17684,34.2570646,1047.7952,4.57792594,4.3828282,13.9708548,42.3358095,43.155777
2096.57524,12974.5394,1623.67602,2509.69084,1346.35744,34.1530472,1048.1826,4.5736566,4.3810306,13.9930536,42.361131,43.173615
2095.59612,13021.2296,1641.98116,2509.7427,1349.70698,34.193427,1045.14098,4.5806946,4.3848278,14.0152248,42.359103,43.18407
2100.29958,13069.3628,1610.48008,2452.16746,1323.87162,34.1131508,1043.22732,4.57528286,4.38230534,14.0207502,42.38421,43.196067
2097.90524,13124.3324,1619.55128,2498.2108,1320.77616,34.1411364,1043.1945,4.5740366,4.38023326,14.0364408,42.3686868,43.186812
2101.6223,13225.989,1583.56878,2431.63552,1310.33896,33.9840568,1040.50222,4.56661666,4.37371414,14.0422647,42.361728,43.18128
2103.97512,13249.9416,1602.24864,2487.40868,1342.60972,33.9574624,1042.9771,4.55920104,4.3664784,14.0638206,42.3560442,43.1526258
2103.25376,13284.1878,1576.22496,2450.62496,1402.4044,33.9525094,1048.87284,4.55399864,4.3641312,14.0909094,42.335439,43.1259
2102.37926,13224.6872,1588.09534,2511.3958,1505.68144,33.9891572,1050.62618,4.54799934,4.35751114,14.1185961,42.293016,43.0963545
2098.45942,13051.1868,1598.54952,2492.47032,1610.24748,34.017896,1055.71342,4.5546557,4.36324906,14.1303213,42.261849,43.076649
2097.58406,12973.2512,1591.9398,2489.87828,1723.18344,34.041752,1057.75484,4.55089666,4.36103192,14.1296169,42.265155,43.0777092
2094.7024,12837.1352,1604.00444,2523.65514,1831.55436,34.0559868,1059.58644,4.56155436,4.36938618,14.1385695,42.244017,43.0740978
2095.97226,12731.027,1580.98812,2460.57186,1895.6336,34.0405844,1061.15666,4.56148798,4.37062084,14.1284619,42.2746305,43.097457
2100.69286,12597.17,1600.09492,2518.2646,1974.21514,34.0731376,1063.38022,4.5646878,4.3732002,14.1257262,42.269907,43.100751
2099.35976,12579.642,1572.5062,2461.72152,1983.2379,34.081951,1061.15578,4.56852172,4.37862616,14.1246834,42.284472,43.121268
2099.4679,12522.7382,1593.28868,2512.42734,1992.67824,33.9915792,1057.18958,4.56616994,4.37712938,14.1260577,42.297963,43.130334
2099.25318,12514.1202,1576.11736,2476.65546,1934.02062,33.9029208,1056.01696,4.57170348,4.3813414,14.1139008,42.3034245,43.1420802
2100.84978,12597.7612,1583.42088,2500.93134,1863.12344,33.9548532,1053.60484,4.56367632,4.37620132,14.1220785,42.312285,43.150437
2098.64922,12603.7356,1610.15316,2523.07482,1749.67904,34.036034,1054.92664,4.5744734,4.38351898,14.1130917,42.325611,43.1540613
2092.38578,12709.0092,1593.86772,2462.4875,1590.48332,33.9319426,1053.7008,4.57309646,4.38365042,14.1083103,42.358176,43.182801
2100.9433,12853.4098,1616.563,2500.11608,1453.29592,34.029881,1049.25886,4.5728788,4.3823434,14.1062829,42.3665985,43.192116
2101.51408,12984.9326,1570.77808,2433.3054,1297.0049,33.94963,1049.17186,4.56628294,4.37740996,14.115834,42.382611,43.1968005
2102.32952,13067.8584,1583.12452,2485.079,1199.31292,33.9427786,1047.86832,4.55845492,4.37082082,14.1181116,42.360333,43.168236
2098.415,13136.5332,1561.09996,2456.91272,1127.65308,33.9530022,1050.68224,4.5546589,4.36566028,14.1363216,42.3411852,43.142301
2102.99302,13156.0628,1587.42798,2507.00038,1091.5826,33.9061112,1052.53792,4.54823912,4.360995,14.1347247,42.311772,43.1123955
2096.10646,13132.1658,1595.96904,2502.9936,1083.6865,34.0619744,1054.22082,4.55366602,4.36592548,14.1307161,42.282435,43.093677
2102.02492,13062.3808,1572.60034,2479.74536,1105.88304,33.9720332,1057.09216,4.5489612,4.36127484,14.1299148,42.288576,43.095165
2097.78306,12968.2458,1617.84208,2527.72822,1168.88046,34.1050162,1061.55466,4.55736292,4.3677955,14.1242406,42.27702,43.090149
2100.36162,12925.2146,1585.03368,2465.44908,1225.09696,34.0670378,1061.15088,4.55696334,4.36812286,14.1065163,42.28797,43.105365
2099.28594,12786.5008,1617.9017,2523.55472,1316.23144,34.0946946,1062.48338,4.5606844,4.37056178,14.1085836,42.2933322,43.105341
2092.65314,12727.7424,1594.92,2474.60662,1363.10644,34.057627,1061.0906,4.5654478,4.3751122,14.1117006,42.290436,43.11819
2099.15968,12755.188,1606.506,2510.94488,1419.2704,34.0372996,1059.15076,4.56076232,4.37113458,14.0972226,42.299073,43.124436
2098.83198,12683.2952,1609.44068,2497.76306,1451.48628,34.093048,1058.60998,4.5679899,4.3776282,14.0967648,42.2979012,43.1262462
2102.42174,12705.4654,1579.22624,2467.61404,1465.21404,34.0551152,1059.09142,4.56240364,4.3736256,14.1027231,42.320901,43.136325
2098.1278,12652.3602,1607.23636,2517.67988,1469.13194,34.039276,1060.1833,4.5653177,4.3751478,14.1123126,42.3096045,43.129515
2100.08328,12687.2376,1579.39712,2459.79042,1444.80102,34.034262,1056.74636,4.564886,4.37504692,14.0898474,42.329412,43.1439285
2098.71146,12712.6208,1612.3166,2509.7904,1440.2256,33.9581784,1057.02348,4.561693,4.37318024,14.1066723,42.3242058,43.1377512
2102.58124,12733.6932,1584.5491,2466.91464,1396.68396,34.0174212,1056.13306,4.56634978,4.3766512,14.106828,42.324411,43.139091
2100.5916,12791.9872,1601.159,2502.33632,1379.36382,33.9145992,1057.01668,4.55886872,4.37087202,14.1053154,42.325458,43.14078
2099.50856,12763.7126,1596.24992,2493.1748,1352.53924,34.0076004,1055.1842,4.56470552,4.37526502,14.0995443,42.32052,43.132107
2099.91284,12830.1132,1571.38388,2466.2068,1315.86002,33.9069564,1056.33272,4.55780884,4.3701368,14.1023094,42.33078,43.1359086
2098.42808,12811.9548,1612.70576,2528.5958,1299.32462,34.02119,1055.297,4.56429406,4.3754133,14.1097221,42.3142722,43.1266182
2100.4445,12906.181,1595.37346,2471.92416,1250.0311,34.033732,1056.14262,4.566583,4.37682198,14.132583,42.3215142,43.148004
2099.36642,12930.3436,1627.29828,2521.87852,1216.90028,34.041626,1054.34564,4.57307188,4.3809674,14.1093951,42.339867,43.1571375
2099.89964,12951.8206,1587.7576,2444.7202,1163.23734,34.0226426,1054.61712,4.5700714,4.37916106,14.1259689,42.3704865,43.1803002
2100.76628,12979.0084,1595.59532,2495.73884,1158.60964,33.9264492,1051.22244,4.5647196,4.3739044,14.1441318,42.366495,43.170585
2097.9074,13005.8954,1583.86816,2455.88592,1156.2789,33.9160264,1051.18592,4.5609306,4.37244588,14.1530091,42.3465138,43.153755
2101.33048,13017.2818,1600.48952,2508.712,1205.32686,33.8836488,1053.1678,4.55328408,4.3643514,14.1305127,42.321444,43.1293392
2100.30268,12954.3412,1593.33336,2493.14432,1247.82228,34.005309,1054.2702,4.56053496,4.3703822,14.1551712,42.306639,43.112859
2100.81892,12971.8064,1583.62004,2481.7374,1309.35348,33.891482,1056.21318,4.55377256,4.3642096,14.17395,42.311724,43.113963
2099.89476,12855.7826,1628.97544,2545.28548,1364.6278,34.0688026,1058.43004,4.56755652,4.3752378,14.1567342,42.292293,43.114041
2095.8196,12836.432,1613.47222,2476.66642,1380.0012,34.0561264,1055.27208,4.57304352,4.38196704,14.1498012,42.3333195,43.1454978
2095.00668,12836.8394,1641.5068,2509.7674,1411.87992,34.0790912,1056.14134,4.57403716,4.38169068,14.1603165,42.3609495,43.168332
2097.03048,12881.308,1592.89416,2445.49712,1408.75928,34.0306394,1052.81358,4.5711266,4.37945806,14.1498714,42.3693738,43.185366
2104.76506,12876.7052,1590.80956,2477.6531,1447.5154,33.898644,1050.14178,4.561425,4.3714026,14.1502998,42.3626388,43.1685135
2102.30392,12896.306,1590.3118,2479.7128,1467.86752,33.9295342,1049.80974,4.56080766,4.37107166,14.1312612,42.3280953,43.135854
2100.73462,12918.2736,1580.22696,2474.46136,1493.6999,33.823518,1051.06896,4.55180532,4.36411848,14.1467301,42.31176,43.1111205
2096.6039,12812.8668,1605.91488,2535.8178,1529.5517,33.9164504,1050.1577,4.55355812,4.36514954,14.1421374,42.2939202,43.0928958
2096.4571,12808.0924,1595.41944,2492.42648,1520.92868,33.9880174,1053.36794,4.5645176,4.37475424,14.1526656,42.296697,43.102032
2100.7816,12817.436,1603.90228,2504.2122,1517.09184,33.9725632,1053.12234,4.5644832,4.37556866,14.1322728,42.31812,43.1240505
2098.52212,12854.1086,1608.28774,2500.42036,1490.97294,34.0590596,1052.60946,4.57118424,4.38062794,14.1278031,42.321783,43.142883
2103.0532,12868.2798,1594.52364,2459.3588,1440.86612,33.9123812,1048.55374,4.56804102,4.3785397,14.1088581,42.355011,43.1690985
2101.05624,12873.0308,1608.14356,2497.17032,1419.67404,33.930874,1047.06144,4.56458186,4.37691298,14.1204684,42.3651978,43.160949
2099.94142,12950.255,1583.09364,2463.39236,1373.29618,33.9125536,1046.36764,4.56345922,4.37509404,14.112651,42.341745,43.1563398
2104.44246,12990.1388,1572.49368,2466.24352,1357.68,33.8504026,1045.92252,4.55313628,4.3668946,14.1225159,42.3319152,43.1376702
2100.48144,12955.486,1575.44008,2484.67636,1363.93534,33.8084632,1044.87328,4.54975228,4.36340604,14.1277128,42.2998395,43.106757
2096.96562,12900.0504,1603.31492,2523.3836,1385.77412,33.900578,1048.20838,4.55167208,4.364378,14.1135141,42.2940345,43.084359
2096.25114,12882.2976,1603.0037,2504.96568,1385.72242,34.001056,1049.91662,4.5590407,4.3701676,14.0831676,42.288918,43.08981
2096.43224,12854.1168,1615.09672,2507.74352,1384.19172,34.0289094,1049.076,4.56542548,4.3768852,14.0704782,42.299655,43.1095002
2096.04804,12808.5352,1611.9222,2491.75452,1367.65364,34.024208,1048.00522,4.570638,4.38139746,14.0574816,42.3317565,43.136256
2099.75844,12843.7582,1608.70724,2479.59022,1349.18882,33.9260468,1045.5569,4.56814472,4.37925892,14.0455266,42.337629,43.158831
2101.57946,12846.556,1614.01836,2491.1158,1325.8629,34.0296134,1041.83088,4.5703562,4.37924196,14.0473068,42.351015,43.162233
2104.66568,12905.752,1599.239,2456.00732,1300.69966,33.89516,1041.0808,4.5634788,4.37569096,14.0420256,42.3595728,43.162794
2096.78056,12934.0908,1594.45364,2474.6916,1291.60032,33.850838,1038.72056,4.55661072,4.36907656,14.0447016,42.3444405,43.1413218
2105.75664,12955.4758,1598.1267,2486.61586,1302.16692,33.879802,1039.0502,4.55505256,4.36658826,14.0407212,42.320823,43.1231235
2096.89818,12911.3694,1585.34166,2489.45458,1316.0226,33.872448,1042.67026,4.5567273,4.36768996,14.0506233,42.311607,43.1090142
2095.62648,12835.9922,1591.43,2494.0488,1348.1511,33.9054656,1042.95906,4.55823794,4.3696738,14.075589,42.3077478,43.1067552
2099.39778,12865.5676,1606.13948,2509.52644,1376.28868,33.9756034,1041.6712,4.56280278,4.3730465,14.077905,42.307134,43.1130858
2095.76628,12788.7462,1604.7349,2501.6412,1387.53412,34.0364206,1041.23874,4.57082426,4.37920152,14.0822991,42.335982,43.133679
2101.27156,12778.194,1599.73458,2488.80184,1381.4023,34.0167334,1038.68804,4.57330604,4.38146354,14.0797785,42.349287,43.15989
2098.88448,12787.9168,1613.53146,2478.61854,1367.56458,33.980176,1037.3795,4.57303384,4.38146052,14.0782638,42.37794,43.1758995
2100.50406,12847.4532,1598.71652,2473.95816,1354.95354,33.9193308,1032.69532,4.5701714,4.37917608,14.0676336,42.374067,43.181748
2098.97104,12892.722,1593.00782,2466.54396,1335.82144,33.9097726,1029.54168,4.56651826,4.37672188,14.087721,42.376671,43.1732643
2100.80208,12887.84,1590.80962,2466.3027,1324.67548,33.8508566,1028.87232,4.56119116,4.37143352,14.0907753,42.3578058,43.1588982
2102.19998,12953.6428,1588.11834,2476.95246,1328.76972,33.8288772,1029.57448,4.5556024,4.366669,14.1081426,42.333567,43.1384508
2101.43096,12937.2586,1595.87388,2486.4287,1347.44556,33.8692816,1029.09336,4.55599772,4.36647778,14.1133383,42.319734,43.119852
2103.05758,12907.4218,1577.62318,2484.75958,1362.33078,33.8940638,1032.64834,4.55637068,4.36800834,14.0895819,42.3110643,43.113387
2095.03922,12873.8902,1594.64638,2486.72312,1393.84984,33.9121934,1033.21896,4.55822766,4.3688892,14.0992974,42.301755,43.113792
2099.93148,12831.733,1597.59604,2488.02816,1438.80582,33.913856,1032.81476,4.55930206,4.37057128,14.0951757,42.297756,43.114905
2099.69142,12776.738,1586.48106,2487.7332,1476.68392,33.9234976,1032.2168,4.56134966,4.37221548,14.1053622,42.308025,43.121211
2098.73014,12760.374,1588.35684,2493.71028,1489.5478,33.9589708,1032.4517,4.5640111,4.37458416,14.0872821,42.311412,43.1290995
2098.61874,12746.6566,1607.7908,2494.9202,1494.80952,33.9499746,1031.61094,4.56888208,4.3788065,14.0877801,42.3279768,43.140918
2097.34572,12747.1438,1610.4392,2489.48954,1469.72804,33.999508,1028.00472,4.57272264,4.38285086,14.0800038,42.34086,43.15887
2098.22538,12809.9448,1602.13294,2479.5372,1430.74394,33.9325928,1024.78108,4.57283676,4.3825322,14.0691216,42.361068,43.1699235
2103.87626,12859.2568,1598.553,2472.50722,1379.41408,33.9130034,1022.31236,4.569983,4.37931072,14.062671,42.365307,43.179183
2101.20176,12871.7438,1597.8924,2472.35976,1332.75112,33.8693814,1019.01218,4.56812532,4.37729692,14.0756523,42.3612612,43.1730228
2101.09592,12922.0746,1582.36032,2474.2459,1306.55972,33.919,1016.35198,4.5656106,4.3765136,14.078976,42.356106,43.166013
2099.62308,13000.4024,1591.5111,2468.90594,1276.71298,33.8616384,1015.07484,4.5617087,4.37163666,14.0824683,42.3509358,43.158099
2101.79148,12993.4716,1600.72362,2470.0054,1278.5122,33.8512984,1015.55294,4.557997,4.36816178,14.0804091,42.342066,43.146066
2099.9175,12989.0996,1580.7235,2479.8794,1291.6989,33.8532714,1016.165,4.55510792,4.36678478,14.0844222,42.325764,43.131192
2097.78072,12969.7754,1596.57968,2487.67928,1319.17088,33.8669184,1017.17008,4.5546458,4.3665738,14.0940354,42.313857,43.115622
2102.08742,12908.088,1604.36744,2491.85418,1360.68954,33.9081016,1019.69622,4.5576663,4.36787626,14.0855124,42.3147492,43.110873
2099.9119,12852.9206,1600.06514,2486.91434,1401.68286,33.936237,1019.64154,4.5608552,4.37102192,14.0787027,42.314283,43.1154582
2098.71004,12833.1096,1583.89434,2481.99684,1445.8443,33.9336256,1018.63204,4.5624878,4.3732992,14.0529624,42.3193515,43.1246625
2097.39,12786.363,1606.56606,2481.213,1482.1389,33.9397522,1017.7541,4.56364692,4.37396348,14.0442798,42.323232,43.13253
2097.92128,12745.9944,1601.90634,2483.04756,1504.44946,33.926678,1016.60616,4.56564936,4.3755906,14.0372847,42.320745,43.1366868
2102.4715,12745.0128,1590.284,2481.2782,1522.65452,33.9088576,1014.8139,4.56558988,4.3757898,14.0217459,42.3231432,43.1430585
2100.68676,12733.9,1585.89768,2478.18224,1518.0283,33.8846548,1011.86112,4.56606196,4.37673192,14.0400888,42.3291735,43.148775
2099.34708,12755.7384,1602.80304,2481.29864,1520.41138,33.886668,1010.8742,4.56633768,4.3758482,14.0371818,42.3424665,43.1511738
2096.96352,12727.0834,1594.83484,2486.4784,1492.11006,33.9324348,1009.38934,4.56851332,4.37871238,14.0353179,42.338676,43.154196
2103.42398,12813.493,1602.6826,2481.604,1456.07856,33.9491402,1007.61686,4.57173768,4.3814861,14.0447904,42.3525,43.164942
2102.12062,12813.8936,1595.42168,2470.6796,1414.7979,33.9228226,1007.0264,4.5695714,4.37934916,14.0293335,42.360261,43.171842
2097.89912,12849.75,1594.99516,2467.3452,1369.38056,33.8532992,1001.0132,4.56845744,4.3783472,14.0256213,42.365607,43.1744118
2100.293,12959.086,1604.22776,2469.52674,1323.2842,33.8970292,1000.48518,4.564595,4.3754634,14.0230833,42.3567558,43.1705535
2100.44772,12994.532,1590.68246,2470.65312,1286.25596,33.8014834,998.2549998,4.5608308,4.37110946,14.030574,42.361713,43.161279
2102.43746,13042.8756,1590.21578,2464.6671,1259.39994,33.8415596,997.3237602,4.5590232,4.3688323,14.028768,42.339243,43.148544
2097.6472,13003.7396,1578.5028,2468.42908,1263.42928,33.8405368,995.6321202,4.55526284,4.3675362,14.0230665,42.3240015,43.131126
2098.7894,12982.5204,1584.08552,2480.8746,1292.56086,33.8410092,998.0313,4.5542408,4.3662712,14.019702,42.309906,43.1159118
2100.27736,12927.6264,1595.9947,2485.88952,1336.26302,33.8688654,998.9512002,4.55765332,4.3678058,14.0205546,42.302262,43.1093415
2095.51286,12912.497,1597.2517,2481.1126,1384.7632,33.9042868,998.9069802,4.55979882,4.36997292,14.0235636,42.304701,43.112796
2097.76724,12852.4372,1589.92416,2482.75916,1441.717,33.938414,1000.14062,4.56179856,4.3713747,14.0090601,42.319038,43.1152515
2099.17232,12810.8486,1583.9846,2480.57112,1492.939,33.947899,1001.1776,4.56281586,4.37299852,14.0229975,42.303282,43.1242185
2098.00982,12703.1568,1591.6395,2478.87332,1534.76188,33.9301688,998.93916,4.5664958,4.37658586,14.0056686,42.3097638,43.132779
2098.71316,12716.3844,1595.10628,2479.59528,1574.63712,33.9614862,996.4647798,4.56867114,4.37880352,14.0149341,42.330399,43.1427765
2096.28882,12692.874,1594.801,2478.1544,1578.4593,33.9030494,991.533,4.5674252,4.3777468,14.0205258,42.3287535,43.150965
2100.86368,12737.9024,1594.78576,2487.1832,1553.18464,33.900971,989.1816198,4.56970606,4.37979968,14.015301,42.346215,43.1551785
2098.85996,12748.1574,1602.94866,2481.5898,1503.63362,33.9560072,988.7245002,4.57281934,4.3828309,14.0018508,42.356139,43.16757
2097.616,12773.5344,1603.85092,2471.26444,1436.86746,33.914731,984.65082,4.57261314,4.38156914,14.0034006,42.358074,43.1797623
2102.0974,12851.8922,1584.54956,2464.87022,1366.31366,33.8691216,980.25984,4.56970492,4.37930552,14.0043771,42.3726675,43.1834802
2100.88226,12985.8648,1592.73358,2463.81798,1302.35904,33.883585,979.56732,4.5668171,4.3761947,14.0283984,42.3548685,43.1758623
2147.40324,13038.3928,1592.19646,2467.76574,1251.30558,33.8334024,976.4651202,4.56471606,4.37473754,14.0378412,42.3637722,43.1687442
2201.91624,13056.075,1592.922,2469.9953,1222.6748,33.8434032,972.9214398,4.56387828,4.37334966,14.0680869,42.355632,43.159824
2215.51338,13022.2888,1598.06124,2472.5216,1213.19192,33.901968,971.40522,4.5651683,4.3734714,14.069826,42.337944,43.1540898
2223.02618,13053.548,1591.87516,2467.12724,1242.54452,33.9291564,968.59284,4.5630167,4.3720152,14.0731416,42.3469026,43.1510532
